"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"breed-testing.nlogo"
"experiment"
"08/16/2024 20:02:07:669 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","[step]","[window-state] of windows with [room-index = 1]","[window-state] of windows with [room-index = 2]","[window-state] of windows with [room-index = 3]","[window-state] of windows with [room-index = 4]","[window-state] of windows with [room-index = 5]","[blind-state] of blinds with [room-index = 1]","[blind-state] of blinds with [room-index = 2]","[blind-state] of blinds with [room-index = 3]","[blind-state] of blinds with [room-index = 4]","[blind-state] of blinds with [room-index = 5]","room-persons-counts","room-operative-temperatures"
"1","603","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","660","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","718","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","661","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","571","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.026526594759858 22.448323755930815 22.500378396538224 22.668311280990096 22.478180951389714]"
"1","604","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","719","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","563","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.05105757577209 22.22879737676463 22.184594088690268 22.438651849058765 22.06448788016159]"
"5","662","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","572","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","605","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","720","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","663","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","606","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","664","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","573","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","665","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","607","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","564","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.32686272383397 22.183264823003665 22.28058949843971 22.23183136774294 22.431380328990343]"
"3","574","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","666","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","608","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","667","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","575","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","565","[1 1]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.32424418400844 21.969151630628808 22.07174467896924 22.454711356874295 22.446685646007072]"
"5","668","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","609","[0 0]","[0 0]","[1 1]","[0 0]","[1 1 1 1]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 2]","[21.881372913484654 22.43389938293458 22.209423738475465 21.994350405601843 21.985109137906964]"
"5","669","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","576","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","566","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.251199891005037 22.47238972376273 22.326249295448825 22.4017285814194 22.28790226982307]"
"5","670","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","610","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.28429399665541 22.26795214717293 22.097988608790526 22.548795807250794 22.44051650196939]"
"5","671","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","577","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","672","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","611","[0 0]","[0 0]","[0 0]","[1 1]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.338598843332804 22.20620460722007 22.190373980189413 22.32855129775398 22.388835207151455]"
"2","567","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.480726620126138 22.44925399515755 22.188917395362076 22.17693494780127 22.399344171080934]"
"5","673","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","578","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","674","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","612","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.420961597816422 22.234779956789225 22.513435166660113 22.386150809087553 22.474342228658056]"
"3","579","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","568","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.058129560244577 21.99731496816712 22.18822514539441 22.374720045551772 22.262779980724822]"
"3","580","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","581","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","613","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.37861645252946 22.536065174649693 22.181102733842046 22.077699438012065 22.617775260562297]"
"2","569","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.368019019644883 22.223916059503562 22.282558997305877 22.35707390063985 22.493609290914435]"
"3","582","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","675","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","614","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.522445502313904 22.69378737737847 22.391477788295667 22.282757647414133 22.056675768790306]"
"3","583","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","676","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","570","[1 1]","[0 0]","[0 0]","[1 1]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.426450367638537 22.30673621213921 22.0599964318022 22.121344972981216 22.40691862370064]"
"3","584","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","677","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","615","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.350194776094455 22.615139061051448 22.393203296725677 22.305225275709933 22.62921725492534]"
"5","678","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","585","[1 1]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 2]","[22.771727914684092 22.17940511827504 22.204967824540947 22.251543400774075 21.992157550160535]"
"2","571","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.304117482506584 22.638522797446083 22.198006612367536 21.977298716956575 22.224001994793362]"
"5","679","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","616","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.336846049297737 22.244774360198296 22.135865538848655 22.25072427156246 22.468434281657114]"
"2","572","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","586","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.524257200078548 22.497622464161083 22.449134347432206 22.410444188962124 22.06058781570283]"
"5","680","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","573","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","681","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","617","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.270421972015164 22.705114138288398 22.358121065593608 22.476989981388314 22.079434873700468]"
"3","587","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[21.99007651140482 22.463672490334666 22.206116736056757 22.439703558663773 22.494988476801]"
"2","574","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","682","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","618","[0 0]","[1 1]","[1 1]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.127724707714147 22.16935503673176 22.521031402538718 21.997416745870787 22.197708143824457]"
"2","575","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","683","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","588","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.634334838685998 22.29149621306808 22.665874574237534 22.130618500140475 22.384772805482054]"
"5","684","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","576","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","619","[1 1]","[1 1]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.516256783251126 22.63562308803644 22.154837704220135 22.161195991962387 22.360304160133797]"
"3","589","[0 0]","[0 0]","[1 1]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[1 1]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.300397689823253 22.283854726797387 22.135912734250724 22.12554289647169 22.314337403765617]"
"5","685","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","577","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","686","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","620","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","590","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.12606091028733 22.016351202471583 22.43763858882494 22.30525587836966 22.400681026455658]"
"2","578","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","687","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","621","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","579","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","688","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","591","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.233523706413013 22.330952731957286 22.15047686531899 22.160297767578868 22.19523694492749]"
"1","622","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","580","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","689","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","623","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","581","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","624","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","592","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.567325463001968 22.638681441815894 22.066738525376046 22.176540303526938 22.333494707285798]"
"5","690","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","625","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","691","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","582","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","626","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","692","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","593","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.207379569900084 22.190071360868902 22.115833697475658 22.274378977062746 22.493091962613537]"
"2","583","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","627","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","693","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","584","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","594","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.019538750410188 22.389636960920978 22.26246693773613 22.441652538593704 22.285749709960957]"
"1","628","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","694","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","629","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","695","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","585","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 2]","[22.102106275291145 22.343211190387695 22.32415114679055 22.565161508545305 22.372579201285415]"
"3","595","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.391985844846573 22.4526468086257 22.147266140572494 22.140241736039023 22.179059551706487]"
"5","696","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","630","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","596","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","697","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","631","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","586","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.26865052466259 22.349620549707417 22.542800858223334 22.512300601848427 22.48085150341798]"
